Type,Machine failure,Rotational speed [rpm],Torque [Nm],Tool wear [min],Air temperature [c],Process temperature [c],type_of_failure
0.0,0,0.1958676701874968,0.5761052743236167,0.5690338441821232,0.3593507118300551,0.5053225327920309,3
1.0,1,0.1288344717930579,0.8107111172856049,0.4618711388867081,0.3544559934374661,0.4233728854731555,2
0.0,1,0.2601432944509625,0.3463650988245381,0.9287261015482396,0.7282441530495365,0.6296486162894163,4
0.0,0,0.1925861317478368,0.4288937434657644,0.8496430764273234,0.7934879955709897,0.7901455701859481,3
0.0,1,0.1571552776349036,0.5716914004772643,0.9098186028625008,0.7053445261388858,0.5098721375638386,4
0.0,1,0.1526579183570262,0.8197052896736547,0.5488598235654083,0.4322012855595472,0.3703703703703693,2
1.0,1,0.082396589538262,0.6872185523564707,0.1647676499702715,0.875801918792146,0.6976899686614095,0
0.0,1,0.0749580577455039,0.6535732507084201,0.1995024880397321,0.8807069723219166,0.7416682019857965,0
0.0,1,0.0955345850573811,0.6038766540762704,0.7214634007661203,0.7068639455004294,0.5270080904200778,0
1.0,1,0.2014948297279419,0.5193905886952616,0.8943028239392108,0.6481446437859792,0.7772988418302759,4
0.0,1,0.1031982063099655,0.7525902524273034,0.7899317817381013,0.6320354263071791,0.6221408321300308,1
0.0,1,0.9920372522427988,0.0062045649395063,0.4791730058290666,0.2493311117918697,0.3767521392093897,2
2.0,1,0.0980508022569864,0.6788367554813457,0.2865274604269747,0.8888517484918327,0.7425345767618143,0
0.0,0,0.2415599534342258,0.3942307692307692,0.0988142292490118,0.4021739130434776,0.3703703703703693,5
0.0,1,0.0849533115949667,0.7794587310850424,0.7896430075741294,0.1686933399728608,0.2866706059721661,1
0.0,1,0.1936069979014283,0.5587626452690002,0.9135837243909056,0.8712032710120721,0.7148667357859648,4
0.0,0,0.2199382801422355,0.5415759767720416,0.6363264811456846,0.5408792360910774,0.7314630932069454,3
0.0,0,0.1443538998835856,0.5892857142857143,0.3557312252964427,0.5326086956521721,0.5925925925925917,5
0.0,1,0.0995955900698855,0.675000920618916,0.8287785680907334,0.4152850984339104,0.3750779362005078,1
0.0,1,0.1158655769874688,0.658203156221551,0.8657254175187182,0.2599392185140505,0.321339884348587,1
1.0,0,0.1738231871325517,0.5248469931064638,0.4873978272772867,0.2639068274571798,0.3470787945577645,3
0.0,0,0.2447413953728598,0.47348871891936,0.6603462304383644,0.631823214630894,0.758191595804706,3
1.0,1,0.1016700135288166,0.6284674215477598,0.6953742491853739,0.8554808773973586,0.712398033587124,0
2.0,0,0.2141057116792711,0.475693933197173,0.0185797188569835,0.7229442340441519,0.6592757745880687,3
0.0,0,0.2281722933643772,0.4326923076923076,0.217391304347826,0.6521739130434794,0.6666666666666687,5
0.0,0,0.1518964958550013,0.6266953141994578,0.3340592467359685,0.6249005635707345,0.6789478084550795,3
0.0,1,0.1158323632130384,0.721153846153846,0.8023715415019762,0.4130434782608714,0.5308641975308639,1
1.0,1,0.1650977364402881,0.5175930777038691,0.8551837647524146,0.5481927320381588,0.7460954487346991,4
0.0,1,0.1181958135269863,0.726890558486593,0.8114318004629135,0.2666193449425998,0.3413252696730919,1
0.0,1,0.0951924235782739,0.8458039528357165,0.1458889435392131,0.3453112167566296,0.3114983710912334,2
0.0,0,0.1676367869615832,0.5618131868131868,0.1146245059288537,0.2391304347826079,0.3703703703703693,5
1.0,1,0.352892536148328,0.3326646719967546,0.8483368714372644,0.7217881562159766,0.6059094404585683,4
2.0,0,0.2100201211614456,0.4936083898998535,0.4362144011038686,0.5136715869164606,0.4610078814329491,3
1.0,1,0.1321666163380003,0.5363332520812596,0.8741403562262949,0.4885332690382127,0.4911141111859614,4
0.0,1,0.111288629496026,0.7405580742118324,0.7769671919083587,0.6733862351245328,0.6231576150089935,1
0.0,1,0.1030851378833994,0.6944589749272191,0.7391304347826086,0.7720115947926093,0.5727242802540093,0
0.0,1,0.1321182806215332,0.6764197519994526,0.8342767017886961,0.2143652354974138,0.3040592866792094,1
0.0,1,0.0884825226473905,0.7874592972257201,0.7703263978745827,0.2165057225945995,0.236739764824823,1
0.0,1,0.244984582570022,0.4301752225230804,0.9071217082215915,0.6386161768488486,0.6126598524076025,4
0.0,0,0.1499419496890617,0.5576050035390127,0.7851647912373741,0.7893444621291864,0.7807330991576543,3
0.0,1,0.2262115685966145,0.4769726415367064,0.8380963918323775,0.726529252483267,0.655813847382068,4
1.0,1,0.1096867560001429,0.8661401919775558,0.5783460183628848,0.5144634295938635,0.6548452598757097,2
2.0,0,0.2191118190707021,0.4745457783504818,0.4715584318317559,0.4852701336529797,0.4265988779729953,3
0.0,0,0.1670903971462281,0.6323134410951423,0.5598623072495117,0.4437237159463401,0.4348268029761818,3
0.0,1,0.8091622942628813,0.1249785070904105,0.5991206931585374,0.3792442623123073,0.3076761210999305,2
0.0,1,0.1380782960895799,0.7181079288473251,0.8616600790513833,0.2944961770895874,0.3202168864836056,1
0.0,1,0.1598406331611954,0.7706899284485965,0.6240968606772105,0.7411774689595901,0.6813373721516283,2
0.0,1,0.1385394131776166,0.7913119128488917,0.5061089729500219,0.8434549742627302,0.8212028291185778,2
0.0,0,0.1490104772991851,0.6373626373626373,0.2134387351778656,0.6956521739130421,0.5432098765432123,5
0.0,0,0.1970372125522866,0.5744087058507478,0.5715572034226534,0.3656708776636107,0.5150273741147351,3
0.0,0,0.1359254985478297,0.6734358567718727,0.3940334480839684,0.6079479767276412,0.6662420608576726,3
0.0,1,0.2027057118513105,0.4360388869785901,0.8341515578410785,0.9234745202848575,0.8608816663278024,4
1.0,0,0.2724763951913264,0.3736816927200821,0.4013335181058978,0.4622036479128812,0.4124669934177068,3
1.0,0,0.3370197904540163,0.3461538461538461,0.7430830039525691,0.2065217391304328,0.2716049382716026,5
1.0,0,0.4144353899883585,0.2596153846153846,0.8181818181818181,0.8043478260869552,0.5925925925925917,5
0.0,1,0.2782519949485201,0.3655325470289445,0.8619397901798976,0.585139333826812,0.5715732747445622,4
0.0,0,0.1271539540438099,0.7121648892826713,0.4834175593927218,0.6731002821308699,0.717918479894149,3
0.0,1,0.2588816592249848,0.417212058880383,0.8773263427331047,0.5868773145901655,0.5862848075733674,4
1.0,1,0.118968796442011,0.8194533025889996,0.4118180971385037,0.6789434503165738,0.5871852380838467,2
1.0,1,0.5197555725735429,0.2221366510727956,0.9118399468041266,0.603161409423054,0.7315379650190036,4
1.0,1,0.1018393437947747,0.5928681338902684,0.8300395256916996,0.8725217688470475,0.7454815100410398,0
0.0,0,0.1573208781778051,0.6397293556411829,0.411909556262827,0.5786306756556415,0.6708698915980429,3
0.0,1,0.9543818421799656,0.0302965851163647,0.8304972115177134,0.1161363046192003,0.2032001416218682,2
0.0,0,0.1612339930151339,0.5219780219780219,0.0790513833992094,0.0978260869565197,0.1851851851851842,5
0.0,1,0.1149135186390311,0.769494874599053,0.8104154891376335,0.9234040760605624,0.8995003085520343,1
0.0,0,0.4324796274738068,0.25,0.0513833992094861,0.2934782608695645,0.3333333333333304,5
0.0,1,0.1419107494886794,0.6662835666458692,0.8615121537302073,0.3260129938611517,0.2965063137275986,1
0.0,1,0.1431605937684088,0.663819685969424,0.9041603081584708,0.540788673522751,0.4543538008637882,1
0.0,1,0.0925907830857369,0.8985938183469294,0.1638856334393316,0.8628144904015886,0.7999674893780018,2
0.0,1,0.0906205557922994,0.6627285097743906,0.0596962485804673,0.7391304347826111,0.6172839506172823,0
1.0,1,0.1387950548628523,0.87626580516959,0.3038786631976116,0.3619280819432809,0.5027299158146054,2
0.0,1,0.2260905176983451,0.4831786196462355,0.8458498023715414,0.6799618634177423,0.6693047417020326,4
0.0,0,0.169383003492433,0.5673076923076923,0.3833992094861659,0.6739130434782608,0.6666666666666687,5
1.0,1,0.8774642868229053,0.096687563824292,0.156829715390489,0.8945496555218548,0.8678835593581559,2
1.0,1,0.3064147708536087,0.3487399319727561,0.8548179957516467,0.5444886808632211,0.6954026874948529,4
1.0,1,0.1050216868525218,0.5797887739361731,0.7651799168068294,0.8696296266839116,0.7284682179619745,0
1.0,0,0.130384167636787,0.7142857142857142,0.5652173913043478,0.77173913043478,0.5555555555555536,5
0.0,0,0.2165308498253784,0.4945054945054944,0.0830039525691699,0.9021739130434808,0.851851851851853,5
0.0,1,0.2189223646059961,0.4412408587810695,0.836551566008223,0.7463916566769551,0.6811121115518514,4
0.0,0,0.1897813159552869,0.4372833349914439,0.8454382628126904,0.793199160892725,0.789489451904458,3
0.0,0,0.2759022118742724,0.4038461538461539,0.3241106719367588,0.7934782608695676,0.567901234567902,5
0.0,1,0.0909086019897075,0.7864183371083123,0.7493590747192078,0.2494543732673319,0.2133502905818342,1
0.0,0,0.1576730865567303,0.5342556540169515,0.7968613241371293,0.7900924962099849,0.7824323370695916,3
0.0,1,0.1036294424090654,0.664265882292708,0.5534624165088692,0.7589703301682122,0.5645050601832253,0
0.0,1,0.0412958422449016,0.8510708895224149,0.8251280963099641,0.4911230945892559,0.6509601839597147,1
0.0,1,0.1324121103285141,0.8014532451403474,0.4927197688723577,0.8509115921940649,0.8271604938271562,2
0.0,0,0.1263096623981374,0.5659340659340659,0.6245059288537549,0.2934782608695645,0.2345679012345707,5
0.0,0,0.2840512223515716,0.396978021978022,0.7707509881422925,0.8804347826086931,0.8024691358024665,5
0.0,1,0.1257751798827255,0.8064026638091889,0.2452205830392897,0.2433450363614506,0.3328295369266623,2
0.0,1,0.1600055788108578,0.8151362804060781,0.5491099790698222,0.4409564981839547,0.3735703864227833,2
2.0,1,0.1811230765620585,0.5070146263455849,0.8213520902171499,0.3404094566519648,0.3760606645793748,4
0.0,1,0.1086408882703519,0.7499446830744381,0.8039174946688206,0.6063288293741659,0.607626514784897,1
0.0,0,0.2687976497888708,0.3615966185443735,0.7427367990784013,0.7934782608695676,0.7901234567901252,3
1.0,1,0.0924424865838832,0.8658456638388051,0.2706242983507643,0.2168160686604638,0.2802366078192694,2
0.0,1,0.1222432197146894,0.6239276086267679,0.1359302389717646,0.7610928778374476,0.6401998354652371,0
0.0,1,0.114771628435698,0.6571084192703975,0.8544571448716567,0.2045196127486263,0.3131092997488318,1
0.0,1,0.1131310736557088,0.7937752468437282,0.7867145328488596,0.9404281348410948,0.8849332379043645,1
0.0,1,0.0694347317315724,0.8877594355973096,0.0046846566874738,0.7741540520337381,0.7725646695022597,2
0.0,1,0.1141367567909555,0.6067780156632452,0.0424190330219608,0.7985220729251312,0.6172839506172823,0
0.0,1,0.2612992544140119,0.3473477267003448,0.9247313278837104,0.719443456137743,0.6260529010788033,4
0.0,1,0.352137861983289,0.3509972796029659,0.816243540064786,0.2509283387583417,0.3572426106818245,4
0.0,1,0.1009919818268196,0.6861270700184301,0.8181818181818181,0.3586772835718454,0.3703661977496554,1
1.0,1,0.1112864244172259,0.6209368815990576,0.815595529428419,0.7709072265618266,0.6398415497198129,0
0.0,0,0.2753201396973225,0.4065934065934066,0.0474308300395256,0.6195652173913042,0.6049382716049401,5
1.0,1,0.1458001205291165,0.7833528080401062,0.4695017943928395,0.3341049826736015,0.3686557194290075,2
1.0,1,0.8650381418336304,0.1064001946414105,0.0979600075792262,0.8466554788444131,0.8044769531384238,2
0.0,1,0.1274477135951812,0.7572604314049479,0.7696812198354048,0.4543153419974783,0.454284092145282,1
1.0,1,0.1042287115716619,0.8305977465234128,0.427357428990694,0.7062760736759555,0.5500105277663886,2
0.0,1,0.1291321975311292,0.6685846383107517,0.8413008512192882,0.5805393515837857,0.7617877799117777,1
0.0,1,0.1373690337601862,0.7925824175824175,0.5019762845849802,0.8478260869565242,0.8271604938271562,2
0.0,0,0.1920838183934808,0.5123626373626373,0.3162055335968379,0.1413043478260887,0.2345679012345707,5
2.0,1,0.1209662470330911,0.7441152789867125,0.8252490151259158,0.5698260689813754,0.5409629476507994,4
0.0,1,0.0993655777826625,0.6274131450351711,0.6112400279172009,0.7659438284371602,0.5807928853297315,0
1.0,1,0.1116208655530818,0.8346830038694646,0.5225345996297931,0.6251885032223455,0.5172411301322072,2
0.0,1,0.1600731311811982,0.7685400828507565,0.662684377500403,0.7889237347404983,0.7129455575021637,2
0.0,1,0.8803790863098709,0.1117317677010608,0.3258397886263166,0.7113794452404789,0.6270078499814381,2
1.0,1,0.118637092535735,0.6932707417048314,0.4628303360177787,0.8360282607488114,0.6660077159636646,0
0.0,1,0.1090343681986415,0.6070890151077938,0.6413527630947704,0.752744019702123,0.614288264664027,0
1.0,1,0.1149227063133749,0.638991823120728,0.0427556268404584,0.7478571985337603,0.5407760773469895,0
2.0,1,0.2375115983489986,0.4415867826646039,0.8511572830260876,0.2273615137620115,0.2349764974513313,4
0.0,1,0.1582052074341034,0.6660358567687231,0.8377819417487252,0.8201916981804493,0.7921859877770598,1
1.0,1,0.8680227843459822,0.1059165065094027,0.2964966825229796,0.8739298434647067,0.7555650962885982,2
1.0,0,0.1507566938300349,0.5741758241758241,0.7075098814229248,0.2500000000000018,0.4074074074074074,5
0.0,1,0.106768047249857,0.7457454011608595,0.777811254594359,0.6653668759524715,0.6268730749809066,1
1.0,1,0.1131107862590627,0.5620216855159329,0.2690623243412643,0.7530958836352187,0.6309386002228373,0
0.0,0,0.2578579743888243,0.412087912087912,0.5691699604743082,0.6739130434782608,0.5925925925925917,5
0.0,1,0.1327357777857042,0.6763873203951178,0.8616600790513833,0.3880432211341627,0.3314813354589097,1
0.0,0,0.1245634458672876,0.5851648351648351,0.3715415019762845,0.7499999999999987,0.6913580246913584,5
1.0,1,0.1005097459805228,0.6255704942788853,0.2573273911413326,0.875729263235213,0.7370527981841856,0
1.0,1,0.098762937388737,0.7348657174165784,0.0099418989770143,0.8516942874839032,0.7017354815720311,0
1.0,1,0.2638400146038211,0.3953842389494406,0.915508063330646,0.5404387793967983,0.5352439318175495,4
0.0,0,0.1708658535195525,0.6239168669882109,0.5573252109435984,0.4156985092904549,0.4321797128081588,3
1.0,1,0.8679540900713022,0.1043956043956044,0.1092200626604485,0.9025682791915708,0.872959833518588,2
0.0,1,0.1065865544652834,0.7191762189751236,0.8063241106719367,0.6895091122792032,0.5925925925925917,1
1.0,1,0.1392347485121798,0.6451092987316418,0.9283282725425728,0.6472448169443319,0.7714863869851145,4
2.0,0,0.1513387660069849,0.5879120879120879,0.0513833992094861,0.2500000000000018,0.4814814814814836,5
0.0,1,0.1031776278797476,0.7576741749803736,0.7947128293183153,0.2950462444522838,0.3104228949334576,1
0.0,1,0.8461003219454004,0.0968347392618423,0.6105756423022335,0.4784788334799555,0.6050620535812105,2
1.0,1,0.1652331919589514,0.4697900928124635,0.7882349306395442,0.3648063849266115,0.2980092587832557,4
0.0,1,0.0577896011909134,0.8845641264793198,0.299215306780864,0.4238550994983596,0.3581563171889096,2
0.0,1,0.0614581881587362,0.8714271927252148,0.8226900980015048,0.5655994423760341,0.6820498875329147,1
1.0,0,0.2526193247962748,0.4065934065934066,0.4189723320158102,0.3260869565217397,0.2469135802469129,5
0.0,0,0.1963376649162138,0.5430859896745482,0.6451716735106112,0.4502407498213308,0.436669732172064,3
1.6212799924487935,0,0.2165486369533621,0.4545936279606244,0.6052313033330394,0.2793252162422054,0.2749669141395957,3
1.0,1,0.1095261273389458,0.600652597595943,0.8378583365363338,0.787260620043472,0.6635401210674188,0
0.0,1,0.848127032022335,0.1030259664878741,0.648325563082757,0.430128732303061,0.4453134761764874,2
2.0,0,0.190119181047153,0.5209899789130155,0.108831452604807,0.5993834197022858,0.7057553039335923,3
0.0,1,0.2012405669771982,0.4356894141507725,0.8120577052764263,0.9352544153881012,0.9208988491453024,4
1.0,1,0.1181554822143036,0.8708160227328595,0.5430595706595087,0.2807246459267301,0.3277915014424649,2
0.0,1,0.0938957411316481,0.8049450549450549,0.3750010099187653,0.7890135784014802,0.5555555555555536,0
0.0,1,0.1064431027133204,0.6669854049028267,0.6351261859531558,0.7591680709029788,0.5893185952517134,0
0.0,1,0.1076963473789029,0.6126066967074791,0.3948593867380648,0.8624605984752072,0.7195669763408205,0
0.0,0,0.2231610086111872,0.5172390646416722,0.6617119005575599,0.5240285697573327,0.6713118610032426,3
0.0,1,0.1117303700393522,0.6989425241190008,0.6138041921357384,0.7701496705959657,0.6163812944125238,0
0.0,1,0.1170274319360508,0.7345981974388177,0.7776660969674345,0.3856736123166179,0.4997774362114649,1
0.0,1,0.0558957236461913,0.8765585394959651,0.4938811035559526,0.8284907902802326,0.6861348415385793,0
0.0,1,0.1228837583804459,0.728227472836602,0.7859368097220096,0.4217208980102489,0.4963170047290961,1
1.0,1,0.1422931552663767,0.8249020982784714,0.0819288497839273,0.3180078971963141,0.3086419753086407,2
0.0,0,0.1239813736903376,0.7788461538461537,0.0513833992094861,0.4673913043478279,0.5555555555555536,5
2.0,0,0.2353537942847807,0.4361651004013072,0.5151002296412549,0.3990080728708881,0.3949180207241491,3
0.0,1,0.1176286767507469,0.7190250859284848,0.822399372141166,0.7614525317540446,0.7537485545848401,1
1.0,1,0.1777958138645629,0.44869695629774,0.8146681468789503,0.3859362388911468,0.3451450293306712,4
2.0,0,0.2042285141941446,0.491754048985545,0.0860474571474965,0.6186621850892416,0.6802089563838003,3
0.0,1,0.074258513083569,0.7725022511396755,0.8537549407114624,0.32957819267523,0.3107370564008589,1
0.0,1,0.1248971650767702,0.6420183437217167,0.9066349900679296,0.7282608695652173,0.6306831367854547,1
0.0,1,0.1145315944566655,0.6747436572470638,0.860732329156329,0.2937101983433282,0.3096957159301839,1
0.0,1,0.0944664081048365,0.7979128321613854,0.7341467142504786,0.6774576262857186,0.6674718558476185,1
0.0,1,0.0102641525765615,0.8510037662943941,0.8010313850978888,0.3711008132709859,0.5037310524777393,1
1.0,0,0.1422568407434888,0.5732157824028078,0.5149360680349608,0.2004572321979435,0.3261563473755081,3
1.0,1,0.1110815978101729,0.7205540919173815,0.4358477608987007,0.6769714925399621,0.4961185503053512,0
0.0,1,0.0571866574102417,0.8142966001511879,0.8438548958713075,0.4185294711365116,0.5547651230866859,1
0.0,1,0.1347078891853465,0.6993400069411908,0.8001622255478468,0.8647537582173599,0.8367737392345483,1
1.2239654164803857,0,0.1289833832990825,0.6116222882105949,0.4155104743966551,0.3284126040472025,0.4371178702737808,3
1.0,0,0.1461001164144354,0.5645604395604394,0.4545454545454545,0.3586956521739148,0.5061728395061742,5
0.0,1,0.0868731059061404,0.7004113476685017,0.912540121462639,0.4127520611671589,0.5552245633009667,1
0.0,0,0.2520372526193248,0.4546703296703296,0.1383399209486165,0.5108695652173907,0.7160493827160481,5
0.0,1,0.8728906537522563,0.1145645570493942,0.1002293855832947,0.6560655929627542,0.6294445967926516,2
0.0,0,0.3178114086146683,0.4038461538461539,0.6996047430830039,0.2717391304347831,0.3333333333333304,5
2.0,1,0.1394246769807337,0.5816001889592277,0.9644654711977996,0.6001236206154206,0.4854560710055455,4
2.0,0,0.2572401527382358,0.3860311934036475,0.222320078113212,0.5697306897929111,0.4782508707201139,3
2.0,1,0.119802589941511,0.7611411167293968,0.8247222264873559,0.5727234064934543,0.5434310499759039,4
0.0,1,0.0993843016740799,0.7779045860721613,0.7363634842220541,0.6425468229305594,0.641269705496225,1
0.0,0,0.0889924578966478,0.7755266359888947,0.6768993986825215,0.7907005666665435,0.7838136329215298,3
0.0,1,0.0979329953147164,0.6692356661508455,0.6802353928074033,0.8472850305419966,0.6907434914797963,0
1.0,1,0.1145691593441778,0.6405920782059445,0.4672650692831598,0.7589038186171155,0.5796558236797924,0
0.0,1,0.1305770770239421,0.6792962588623274,0.8514618306481359,0.5652173913043472,0.4845168643159004,1
1.0,1,0.0800395962494047,0.8740327980811896,0.379256291941251,0.5203055892543637,0.5833828787436879,2
0.0,1,0.1100446987916986,0.6896348030139631,0.8295800751847843,0.3797886037596586,0.5119787132462275,1
0.0,0,0.1598754814559079,0.6521863627539745,0.4926700808034967,0.4563176291118028,0.433395657354058,3
0.0,1,0.262482092079999,0.4086409593942093,0.8534539941726597,0.6267746853845012,0.5944725796127671,4
0.0,1,0.1093838703559219,0.7457242682710606,0.7519568896421625,0.5734229013101392,0.7530864197530871,1
0.0,0,0.1490104772991851,0.603021978021978,0.4308300395256916,0.4456521739130403,0.6296296296296306,5
1.0,1,0.8729196545136928,0.1014311286213921,0.2991144919151153,0.8700370978262826,0.6978467272730895,2
0.0,1,0.1071193038876366,0.746559288272888,0.7509957915214821,0.57606592114201,0.7530864197530871,1
1.0,1,0.1897343033098188,0.6390772108423856,0.9861695209806906,0.749439103992292,0.7670686582003955,4
0.0,0,0.1862600228087758,0.5054727438961958,0.6727923896800653,0.5281323269563005,0.6286388536025317,3
0.0,1,0.1852849053849941,0.4984567029040186,0.8758724636573376,0.2273820289245763,0.3189912755817617,4
0.0,1,0.0980410136655735,0.6828072131933745,0.6464202691353744,0.7552923075596841,0.6009309276091281,0
0.0,1,0.2370201194797963,0.4109365077096993,0.8456067392113985,0.2548280636082134,0.2726736498494153,4
0.0,1,0.0596700395948299,0.8839780246691006,0.2857233821060935,0.4231925496259381,0.359661368750954,2
1.0,1,0.1095985801122168,0.8411024109472167,0.4530154379668489,0.3727208765846767,0.4786936838120301,2
1.0,1,0.0988954676484975,0.7331816420743553,0.0102188062269608,0.850742418812212,0.6997894389543512,0
0.0,1,0.0963967526992831,0.9229047447314642,0.1160340495333621,0.3020954798584089,0.4877285581587066,2
1.0,0,0.1932479627473807,0.5,0.1185770750988142,0.7608695652173925,0.7037037037036997,5
1.4546393716395127,0,0.1447793570977538,0.587038349058954,0.3582127161296614,0.3528015069102528,0.5230495972718813,3
1.0,1,0.1406669368995627,0.4914645676343243,0.8164814357941594,0.3896065417424314,0.343750640003753,4
0.0,1,0.8314448153286207,0.1177041925271477,0.2973917958295807,0.5563554554099703,0.6751685451822665,2
0.0,1,0.1200018141721509,0.680803895479987,0.8347519174102394,0.7271633629141173,0.636989105585124,1
0.0,1,0.1110165283246617,0.6244899448168766,0.1625188102849766,0.7394490733752717,0.6166807664501058,0
1.0,1,0.1005469926953778,0.788911421764911,0.8181818181818181,0.242338872610963,0.3203729181471568,1
0.0,1,0.1699427487622458,0.4604002882060781,0.8675913781478045,0.2808127923904408,0.3374587435620504,4
1.0,1,0.1038096861853256,0.8577286604129611,0.0396504141483362,0.6262086389560434,0.6056733548076427,2
0.0,1,0.8293976221391983,0.1183823397303027,0.4480850271550026,0.2984108179555834,0.4152507821318423,2
1.0,0,0.1367869615832363,0.673076923076923,0.0,0.2826086956521707,0.2098765432098739,5
1.0,1,0.2682884147650894,0.3794944716110192,0.8896626051504183,0.5543478260869534,0.6259979132598048,4
0.0,0,0.1833527357392317,0.5576923076923076,0.5573122529644269,0.5326086956521721,0.7037037037036997,5
1.0,1,0.2867969457507067,0.3705040477291603,0.8430388138707847,0.4950014543186952,0.6264621056783026,4
0.0,1,0.1061174984603896,0.5247963744043497,0.0393782421439908,0.803131367253141,0.5930531449082744,0
0.0,1,0.0605459889136003,0.9089432641539896,0.0021535201733427,0.7500489373738205,0.7789127447766329,2
0.0,1,0.0940859813406507,0.6966384897857644,0.1510861223627939,0.7245958322099966,0.5500765091289718,0
0.0,1,0.0805361747219457,0.945881749478715,0.2057485299341344,0.5997888487625159,0.5744456256916662,2
0.0,1,0.091216550432427,0.658325771548575,0.5553065568185438,0.770951178377472,0.5489352371032558,0
0.0,0,0.1536670547147847,0.5398351648351648,0.0632411067193675,0.5652173913043472,0.7654320987654284,5
0.0,1,0.1681792454105161,0.7606228841639276,0.5394248996958187,0.7014671274718722,0.7184998017768777,2
0.0,0,0.2782305005820722,0.4217032967032967,0.2490118577075098,0.5652173913043472,0.5925925925925917,5
1.0,1,0.1729494370546492,0.7618545012734367,0.7806440476963421,0.2407010489234847,0.3361163774318214,2
0.0,0,0.1332945285215366,0.6387362637362637,0.4347826086956521,0.3369565217391272,0.4691358024691352,5
0.0,1,0.2946156663715409,0.4102855609114283,0.8580639021668411,0.2301323285515315,0.315220286661536,4
1.0,1,0.1205067081021779,0.6023718971883243,0.8773074269534321,0.5407899360359789,0.7285271168054308,4
2.0,1,0.1254538291681925,0.596799892155282,0.9427880896548784,0.5738301288293143,0.4696066757841459,4
0.0,1,0.1236087655116743,0.8429872658647367,0.5089436945428442,0.4418570686372007,0.3789913502562295,2
0.0,1,0.1698044669452911,0.6467470064595621,0.8845077615822375,0.4284994959996664,0.3865701910138585,1
0.0,0,0.1763804116849175,0.6133712409551357,0.5599077408408581,0.4032700841598928,0.4483125538947443,3
0.0,1,0.2046434615240723,0.5486573256890711,0.8994043287426807,0.820483767612269,0.6837941209009166,4
1.0,0,0.2107101280558789,0.4601648351648351,0.0395256916996047,0.2500000000000018,0.4814814814814836,5
2.0,0,0.1781140861466822,0.4862637362637363,0.6996047430830039,0.1739130434782576,0.3209876543209891,5
0.0,0,0.1880093131548312,0.4725274725274725,0.1027667984189723,0.8804347826086931,0.7654320987654284,5
0.0,1,0.0926393889429139,0.6013267320038452,0.2824448340757113,0.7048603513726281,0.546060420256609,0
2.0,0,0.5139697322467985,0.2087912087912088,0.7272727272727272,0.347826086956521,0.4197530864197558,5
0.0,1,0.2306097963729659,0.4780536769181124,0.8994839472694325,0.6081420046950446,0.5943931112500059,4
0.0,0,0.2345750873108265,0.4725274725274725,0.2924901185770751,0.4565217391304341,0.6296296296296306,5
0.0,1,0.1361556627950453,0.7203714358519254,0.8610930101446617,0.2934782608695645,0.3209876543209891,1
0.0,0,0.1810244470314319,0.489010989010989,0.0869565217391304,0.2391304347826079,0.4444444444444455,5
0.0,1,0.0974699343009277,0.7402383415891716,0.7578389895455807,0.586956521739129,0.7598352206297068,1
0.6269271933275498,0,0.1448821273109881,0.6056633410259588,0.5335358990252158,0.2780508103637645,0.3532285141568793,3
0.0,0,0.2859490332096516,0.3503628916841735,0.7146348329641191,0.7643980891332587,0.7614980367105978,3
0.0,0,0.1280558789289873,0.6153846153846153,0.1067193675889328,0.2391304347826079,0.3209876543209891,5
0.0,1,0.0879273719102438,0.7773689236629283,0.7731799516056198,0.6219091486210152,0.6218428841010969,1
0.0,1,0.103187369297779,0.6721177309674999,0.6210303686076519,0.7397863220529111,0.5972044578507654,0
0.0,1,0.1579891025069986,0.4854876379888446,0.8505467714678803,0.3283454117291757,0.365480110364716,4
0.0,1,0.1167179269380489,0.6104679510385103,0.1223305728783943,0.7506297083086587,0.6238144022493605,0
1.0,1,0.1214456598388332,0.5970539221875313,0.8770523883631437,0.5365817992962209,0.7094086684075185,4
0.0,0,0.160069848661234,0.5343406593406593,0.9130434782608696,0.7065217391304359,0.4814814814814836,5
2.0,1,0.0948961640428888,0.8449356017795266,0.5105025537251535,0.5257713490453189,0.5714719763378876,2
0.0,1,0.0820782378157658,0.7161857957175296,0.8089375228137307,0.6956521739130421,0.4977528591747495,0
0.0,1,0.1022695975041082,0.7462455300219705,0.4318843709723102,0.7282608695652173,0.5802469135802433,0
1.0,1,0.0920410751758886,0.6381926832109514,0.2664073847604473,0.8785037057299415,0.7465064540921533,0
1.0,1,0.1790877263373029,0.7544722351951142,0.6966552413536753,0.2947042321858923,0.3728071775546752,2
0.0,1,0.1010906728040192,0.6861550180017535,0.8181818181818181,0.3579401048812848,0.3701987398742688,1
1.0,1,0.2023767133015229,0.6197914920893501,0.9666669995858976,0.7856211964862432,0.7731691402233678,4
0.0,1,0.1576355531458518,0.8179646467979574,0.5423352963695054,0.4383047368844712,0.3651545971710762,2
0.0,1,0.0191443648907993,0.8511696760213827,0.8083677286106229,0.3897190685064765,0.4957679332065334,1
0.0,0,0.1439749386806804,0.6605695251109186,0.3730642046055612,0.5764433423440765,0.6372625660609368,3
0.0,0,0.1897385823187435,0.5619509762896832,0.6273200725202116,0.4472351231239675,0.4309800684651214,3
0.0,0,0.2875436554132713,0.3337912087912088,0.075098814229249,0.2608695652173893,0.395061728395059,5
